provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV56848,0.0,0.0,0.0,15.0,2530.0,12.0,15.0,2530.0,12.0,168.66666666666666,1.25,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,18.218773096821877,15.151515151515152,53.06725794530672,13.710273466371028,30.820399113082043,27.46489283074649,Low Risk
PRV56849,0.0,0.0,0.0,25.0,7590.0,14.0,25.0,7590.0,14.0,303.6,1.7857142857142858,0.0,1.0,2,5900,2,5900,2,5900,0.08,44.2719881744272,33.48115299334812,40.35476718403548,82.40946045824094,60.679970436068,30.820399113082043,50.073909830007395,Medium Risk
PRV56859,0.0,0.0,0.0,85.0,30350.0,50.0,85.0,30350.0,50.0,357.05882352941177,1.7,0.0,1.0,4,14960,4,14960,4,14960,0.047058823529411764,75.97930524759792,59.42350332594235,48.706577974870655,79.97043606799704,48.484848484848484,30.820399113082043,59.37176644493718,Medium Risk
PRV56865,0.0,0.0,0.0,47.0,10120.0,38.0,47.0,10120.0,38.0,215.31914893617022,1.236842105263158,0.0,1.0,1,2200,1,2200,1,2200,0.02127659574468085,60.495195861049524,39.09830007390983,22.394678492239468,51.552106430155206,32.07686622320768,30.820399113082043,39.576866223207695,Medium Risk
PRV56874,0.0,0.0,0.0,7.0,1010.0,5.0,7.0,1010.0,5.0,144.28571428571428,1.4,0.0,1.0,0,0,0,0,0,0,0.0,19.364375461936437,11.714708056171471,12.04730229120473,65.77974870657798,13.710273466371028,30.820399113082043,25.951589061345157,Low Risk
PRV56875,0.0,0.0,0.0,49.0,10590.0,24.0,49.0,10590.0,24.0,216.12244897959184,2.0416666666666665,0.0,1.0,0,0,0,0,0,0,0.0,61.89948263118995,39.54175905395418,22.61640798226164,88.4331116038433,13.710273466371028,30.820399113082043,44.54175905395418,Medium Risk
PRV56883,0.0,0.0,0.0,14.0,6880.0,2.0,14.0,6880.0,2.0,491.42857142857144,7.0,0.0,1.0,1,3300,1,3300,1,3300,0.07142857142857142,31.670362158167038,31.411677753141166,59.497413155949744,99.96304508499631,57.834441980783446,30.820399113082043,54.68218773096823,Medium Risk
PRV56921,0.0,0.0,0.0,36.0,10730.0,24.0,36.0,10730.0,24.0,298.05555555555554,1.5,0.0,1.0,2,4180,2,4180,2,4180,0.05555555555555555,53.65853658536586,39.83739837398374,38.72875092387287,71.80339985218033,52.512934220251296,30.820399113082043,49.08167036215817,Medium Risk
PRV56922,0.0,0.0,0.0,13.0,3620.0,12.0,13.0,3620.0,12.0,278.46153846153845,1.0833333333333333,0.0,1.0,0,0,0,0,0,0,0.0,29.970436067997042,21.951219512195124,34.88543976348855,34.88543976348855,13.710273466371028,30.820399113082043,27.97856614929786,Low Risk
PRV56924,0.0,0.0,0.0,21.0,5960.0,19.0,21.0,5960.0,19.0,283.8095238095238,1.105263157894737,0.0,1.0,1,3300,1,3300,1,3300,0.047619047619047616,40.42867701404287,28.898743532889874,36.215816703621584,37.91574279379157,48.928307464892825,30.820399113082043,37.09164818920917,Low Risk
PRV56925,0.0,0.0,0.0,1.0,400.0,1.0,1.0,400.0,1.0,400.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,5.949741315594974,53.215077605321504,13.26681448632668,13.710273466371028,30.820399113082043,19.902069475240207,Low Risk
PRV56927,0.0,0.0,0.0,7.0,410.0,7.0,7.0,410.0,7.0,58.57142857142857,1.0,0.0,1.0,0,0,0,0,0,0,0.0,19.364375461936437,6.208425720620843,3.0303030303030303,13.26681448632668,13.710273466371028,30.820399113082043,12.544345898004435,Low Risk
PRV56936,0.0,0.0,0.0,15.0,1660.0,15.0,15.0,1660.0,15.0,110.66666666666667,1.0,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,15.410199556541022,8.314855875831485,13.26681448632668,13.710273466371028,30.820399113082043,17.575757575757578,Low Risk
PRV56940,0.0,0.0,0.0,6.0,240.0,6.0,6.0,240.0,6.0,40.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,4.212860310421286,1.958610495195861,13.26681448632668,13.710273466371028,30.820399113082043,11.576127124907613,Low Risk
PRV56943,0.0,0.0,0.0,49.0,13870.0,48.0,49.0,13870.0,48.0,283.0612244897959,1.0208333333333333,0.0,1.0,2,5400,2,5400,2,5400,0.04081632653061224,61.89948263118995,45.01108647450111,35.92017738359202,27.161862527716185,43.93939393939394,30.820399113082043,40.57649667405766,Medium Risk
PRV56952,0.0,0.0,0.0,16.0,3780.0,13.0,16.0,3780.0,13.0,236.25,1.2307692307692308,0.0,1.0,0,0,0,0,0,0,0.0,35.29194382852919,22.76422764227642,26.607538802660752,51.18255728011826,13.710273466371028,30.820399113082043,30.543237250554323,Low Risk
PRV56955,0.0,0.0,0.0,38.0,7690.0,27.0,38.0,7690.0,27.0,202.3684210526316,1.4074074074074074,0.0,1.0,0,0,0,0,0,0,0.0,54.9519586104952,33.92461197339246,19.955654101995567,66.48189209164819,13.710273466371028,30.820399113082043,37.45380635624538,Low Risk
PRV56959,0.0,0.0,0.0,137.0,28630.0,72.0,137.0,28630.0,72.0,208.97810218978103,1.9027777777777777,0.0,1.0,3,9100,3,9100,3,9100,0.021897810218978103,84.77457501847746,58.31485587583148,21.359940872135994,85.07021433850703,32.44641537324464,30.820399113082043,53.61419068736143,Medium Risk
PRV56961,0.0,0.0,0.0,11.0,5150.0,10.0,11.0,5150.0,10.0,468.1818181818182,1.1,0.0,1.0,1,2400,1,2400,1,2400,0.09090909090909091,26.866223207686623,27.12490761271249,58.240946045824096,37.13968957871397,63.52549889135255,30.820399113082043,41.1419068736142,Medium Risk
PRV56962,0.0,0.0,0.0,52.0,35110.0,51.0,52.0,35110.0,51.0,675.1923076923077,1.0196078431372548,0.0,1.0,7,28500,7,28500,7,28500,0.1346153846153846,62.86031042128604,62.23207686622321,65.48410938654841,26.866223207686623,71.02734663710274,30.820399113082043,54.08167036215817,Medium Risk
PRV56968,0.0,0.0,0.0,22.0,7980.0,22.0,22.0,7980.0,22.0,362.72727272727275,1.0,0.0,1.0,1,2900,1,2900,1,2900,0.045454545454545456,41.352549889135254,34.47893569844789,49.2239467849224,13.26681448632668,46.858832224685884,30.820399113082043,35.70768662232077,Low Risk
PRV56975,0.0,0.0,0.0,8.0,1110.0,6.0,8.0,1110.0,6.0,138.75,1.3333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,12.490761271249076,11.271249076127125,60.56910569105691,13.710273466371028,30.820399113082043,25.197708795269772,Low Risk
PRV56979,0.0,0.0,0.0,9.0,3530.0,9.0,9.0,3530.0,9.0,392.22222222222223,1.0,0.0,1.0,1,2400,1,2400,1,2400,0.1111111111111111,23.429416112342942,21.729490022172946,52.84552845528455,13.26681448632668,67.70140428677014,30.820399113082043,34.320029563932,Low Risk
PRV56983,0.0,0.0,0.0,31.0,7440.0,29.0,31.0,7440.0,29.0,240.0,1.0689655172413792,0.0,1.0,0,0,0,0,0,0,0.0,50.07390983000739,33.00073909830007,27.0509977827051,32.742054693274206,13.710273466371028,30.820399113082043,31.20842572062084,Low Risk
PRV56994,0.0,0.0,0.0,3.0,1100.0,3.0,3.0,1100.0,3.0,366.6666666666667,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,12.342941611234295,49.9630450849963,13.26681448632668,13.710273466371028,30.820399113082043,21.52254249815225,Low Risk
PRV57001,0.0,0.0,0.0,3.0,320.0,3.0,3.0,320.0,3.0,106.66666666666667,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,5.617147080561715,7.760532150776053,13.26681448632668,13.710273466371028,30.820399113082043,11.736881005173688,Low Risk
PRV57003,0.0,0.0,0.0,11.0,3320.0,9.0,11.0,3320.0,9.0,301.8181818181818,1.2222222222222223,0.0,1.0,0,0,0,0,0,0,0.0,26.866223207686623,20.91648189209165,39.83739837398374,50.295639320029565,13.710273466371028,30.820399113082043,31.378418329637842,Low Risk
PRV57007,0.0,0.0,0.0,1.0,30.0,1.0,1.0,30.0,1.0,30.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,1.0716925351071693,1.2934220251293422,13.26681448632668,13.710273466371028,30.820399113082043,8.542128603104214,Low Risk
PRV57008,0.0,0.0,0.0,6.0,510.0,6.0,6.0,510.0,6.0,85.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,7.5388026607538805,5.617147080561715,13.26681448632668,13.710273466371028,30.820399113082043,12.973022912047302,Low Risk
PRV57009,0.0,0.0,0.0,15.0,6020.0,15.0,15.0,6020.0,15.0,401.3333333333333,1.0,0.0,1.0,2,4400,2,4400,2,4400,0.13333333333333333,33.5920177383592,28.972653362897265,53.43680709534369,13.26681448632668,70.76866223207686,30.820399113082043,37.87139689578714,Low Risk
PRV57012,0.0,0.0,0.0,14.0,4070.0,13.0,14.0,4070.0,13.0,290.7142857142857,1.0769230769230769,0.0,1.0,0,0,0,0,0,0,0.0,31.670362158167038,24.09460458240946,37.6940133037694,33.92461197339246,13.710273466371028,30.820399113082043,29.03178122690318,Low Risk
PRV57019,0.0,0.0,0.0,11.0,3730.0,11.0,11.0,3730.0,11.0,339.09090909090907,1.0,0.0,1.0,1,2100,1,2100,1,2100,0.09090909090909091,26.866223207686623,22.46858832224686,47.15447154471545,13.26681448632668,63.52549889135255,30.820399113082043,33.21877309682188,Low Risk
PRV57027,0.0,0.0,0.0,61.0,25890.0,46.0,61.0,25890.0,46.0,424.42622950819674,1.326086956521739,0.0,1.0,5,14750,5,14750,5,14750,0.08196721311475409,67.03621581670363,56.68883961566888,54.988913525498894,59.497413155949744,61.27124907612712,30.820399113082043,56.56319290465632,Medium Risk
PRV57029,0.0,0.0,0.0,106.0,22880.0,103.0,106.0,22880.0,103.0,215.8490566037736,1.029126213592233,0.0,1.0,1,2500,1,2500,1,2500,0.009433962264150943,80.56171470805617,54.73022912047303,22.54249815225425,28.38137472283814,27.605321507760532,30.820399113082043,40.4379157427938,Medium Risk
PRV57037,0.0,0.0,0.0,9.0,1360.0,9.0,9.0,1360.0,9.0,151.11111111111111,1.0,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,13.895048041389504,12.638580931263856,13.26681448632668,13.710273466371028,30.820399113082043,16.61308203991131,Low Risk
PRV57040,0.0,0.0,0.0,10.0,4150.0,7.0,10.0,4150.0,7.0,415.0,1.4285714285714286,0.0,1.0,1,3300,1,3300,1,3300,0.1,25.24020694752402,24.464153732446412,54.54545454545454,67.81226903178123,65.4471544715447,30.820399113082043,46.04951958610495,Medium Risk
PRV57042,0.0,0.0,0.0,15.0,3510.0,12.0,15.0,3510.0,12.0,234.0,1.25,0.0,1.0,0,0,0,0,0,0,0.0,33.5920177383592,21.65558019216556,26.31189948263119,53.06725794530672,13.710273466371028,30.820399113082043,30.384331116038435,Low Risk
PRV57044,0.0,0.0,0.0,14.0,1430.0,13.0,14.0,1430.0,13.0,102.14285714285714,1.0769230769230769,0.0,1.0,0,0,0,0,0,0,0.0,31.670362158167038,14.33850702143385,7.317073170731707,33.92461197339246,13.710273466371028,30.820399113082043,21.005173688100516,Low Risk
PRV57045,0.0,0.0,0.0,53.0,9380.0,22.0,53.0,9380.0,22.0,176.9811320754717,2.409090909090909,0.0,1.0,0,0,0,0,0,0,0.0,63.377679231337765,37.58314855875832,16.48189209164819,94.08721359940873,13.710273466371028,30.820399113082043,44.27568366592757,Medium Risk
PRV57055,0.0,0.0,0.0,3.0,480.0,3.0,3.0,480.0,3.0,160.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,8.462675535846268,7.132298595713229,14.079822616407982,13.26681448632668,13.710273466371028,30.820399113082043,13.303769401330376,Low Risk
PRV57060,0.0,0.0,0.0,1.0,10.0,1.0,1.0,10.0,1.0,10.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.40650406504065045,0.40650406504065045,13.26681448632668,13.710273466371028,30.820399113082043,8.231707317073171,Low Risk
PRV57064,0.0,0.0,0.0,15.0,7270.0,10.0,15.0,7270.0,10.0,484.6666666666667,1.5,0.0,1.0,1,4000,1,4000,1,4000,0.06666666666666667,33.5920177383592,32.70509977827051,58.98004434589801,71.80339985218033,55.838876570583885,30.820399113082043,49.19438285291944,Medium Risk
PRV57065,0.0,0.0,0.0,41.0,10600.0,25.0,41.0,10600.0,25.0,258.5365853658537,1.64,0.0,1.0,0,0,0,0,0,0,0.0,56.94752402069475,39.61566888396157,30.820399113082043,78.04878048780488,13.710273466371028,30.820399113082043,43.377679231337765,Medium Risk
PRV57066,0.0,0.0,0.0,9.0,1710.0,8.0,9.0,1710.0,8.0,190.0,1.125,0.0,1.0,0,0,0,0,0,0,0.0,23.429416112342942,15.668883961566888,17.997043606799703,39.689578713968956,13.710273466371028,30.820399113082043,23.32409460458241,Low Risk
PRV57068,0.0,0.0,0.0,20.0,4130.0,13.0,20.0,4130.0,13.0,206.5,1.5384615384615385,0.0,1.0,0,0,0,0,0,0,0.0,39.504804138950476,24.390243902439025,20.91648189209165,73.7989652623799,13.710273466371028,30.820399113082043,34.88543976348855,Low Risk
PRV57135,0.0,0.0,0.0,5.0,3760.0,5.0,5.0,3760.0,5.0,752.0,1.0,0.0,1.0,1,2300,1,2300,1,2300,0.2,14.153732446415374,22.690317812269033,66.81448632668145,13.26681448632668,78.52919438285292,30.820399113082043,37.53880266075388,Low Risk
PRV57155,0.0,0.0,0.0,48.0,8840.0,43.0,48.0,8840.0,43.0,184.16666666666666,1.1162790697674418,0.0,1.0,1,2900,1,2900,1,2900,0.020833333333333332,61.160384331116035,36.40059127864006,17.29490022172949,38.72875092387287,31.74427198817443,30.820399113082043,35.50258684405026,Low Risk
PRV57163,0.0,0.0,0.0,39.0,11180.0,38.0,39.0,11180.0,38.0,286.6666666666667,1.0263157894736843,0.0,1.0,1,3300,1,3300,1,3300,0.02564102564102564,55.6910569105691,40.79822616407982,37.028824833702885,28.159645232815965,34.368070953436806,30.820399113082043,37.78824833702883,Low Risk
PRV57201,0.0,0.0,0.0,880.0,233300.0,490.0,880.0,233300.0,490.0,265.1136363636364,1.7959183673469388,0.0,1.0,26,68800,26,68800,26,68800,0.029545454545454545,98.22616407982262,89.94826311899483,32.44641537324464,82.63118994826311,37.10273466371027,30.820399113082043,64.38654841093866,Medium Risk
PRV57226,0.0,0.0,0.0,612.0,158270.0,241.0,612.0,158270.0,241.0,258.6111111111111,2.5394190871369293,0.0,1.0,17,50580,17,50580,17,50580,0.027777777777777776,96.52623798965261,84.33111603843311,30.89430894308943,95.56541019955654,35.69844789356985,30.820399113082043,65.0739098300074,Medium Risk
PRV57237,0.0,0.0,0.0,4.0,1990.0,4.0,4.0,1990.0,4.0,497.5,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,16.851441241685144,59.940872135994084,13.26681448632668,13.710273466371028,30.820399113082043,24.846637102734665,Low Risk
PRV57243,0.0,0.0,0.0,13.0,6350.0,13.0,13.0,6350.0,13.0,488.46153846153845,1.0,0.0,1.0,1,2800,1,2800,1,2800,0.07692307692307693,29.970436067997042,29.859571322985957,59.34959349593496,13.26681448632668,59.238728750923876,30.820399113082043,36.95861049519586,Low Risk
PRV57249,0.0,0.0,0.0,28.0,6910.0,18.0,28.0,6910.0,18.0,246.78571428571428,1.5555555555555556,0.0,1.0,1,3300,1,3300,1,3300,0.03571428571428571,46.93274205469327,31.48558758314856,28.455284552845526,74.5380635624538,41.05691056910569,30.820399113082043,43.17627494456763,Medium Risk
PRV57254,0.0,0.0,0.0,143.0,38130.0,58.0,143.0,38130.0,58.0,266.64335664335664,2.4655172413793105,0.0,1.0,5,12500,5,12500,5,12500,0.03496503496503497,85.36585365853658,63.784183296378416,32.742054693274206,94.60458240946046,40.502586844050256,30.820399113082043,60.18847006651885,Medium Risk
PRV57258,0.0,0.0,0.0,41.0,11540.0,35.0,41.0,11540.0,35.0,281.4634146341463,1.1714285714285715,0.0,1.0,1,2800,1,2800,1,2800,0.024390243902439025,56.94752402069475,41.16777531411678,35.77235772357724,44.93717664449372,33.555062823355506,30.820399113082043,41.032889874353295,Medium Risk
PRV57260,0.0,0.0,0.0,10.0,4380.0,10.0,10.0,4380.0,10.0,438.0,1.0,0.0,1.0,1,3200,1,3200,1,3200,0.1,25.24020694752402,24.98152254249815,56.54101995565411,13.26681448632668,65.4471544715447,30.820399113082043,35.64301552106431,Low Risk
PRV57267,0.0,0.0,0.0,44.0,10020.0,35.0,44.0,10020.0,35.0,227.72727272727272,1.2571428571428571,0.0,1.0,1,3300,1,3300,1,3300,0.022727272727272728,58.721359940872134,38.80266075388026,24.833702882483372,53.95417590539542,32.85291943828529,30.820399113082043,40.336289726533636,Medium Risk
PRV57268,0.0,0.0,0.0,33.0,3710.0,18.0,33.0,3710.0,18.0,112.42424242424242,1.8333333333333333,0.0,1.0,0,0,0,0,0,0,0.0,51.66297117516629,22.394678492239468,8.499630450849963,83.51810790835181,13.710273466371028,30.820399113082043,35.770509977827054,Low Risk
PRV57271,0.0,0.0,0.0,6.0,1110.0,6.0,6.0,1110.0,6.0,185.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,16.999260901699927,12.490761271249076,17.36881005173688,13.26681448632668,13.710273466371028,30.820399113082043,16.313747228381377,Low Risk
PRV57279,0.0,0.0,0.0,144.0,35990.0,90.0,144.0,35990.0,90.0,249.93055555555554,1.6,0.0,1.0,3,8700,3,8700,3,8700,0.020833333333333332,85.51367331855137,62.67553584626755,28.824833702882486,76.31189948263119,31.74427198817443,30.820399113082043,54.23318551367333,Medium Risk
PRV57281,0.0,0.0,0.0,9.0,4500.0,9.0,9.0,4500.0,9.0,500.0,1.0,0.0,1.0,1,3200,1,3200,1,3200,0.1111111111111111,23.429416112342942,25.277161862527713,60.05173688100517,13.26681448632668,67.70140428677014,30.820399113082043,36.47080561714708,Low Risk
PRV57300,0.0,0.0,0.0,555.0,231960.0,145.0,555.0,231960.0,145.0,417.94594594594594,3.8275862068965516,0.0,1.0,36,132900,36,132900,36,132900,0.06486486486486487,96.15668883961567,89.80044345898004,54.69327420546932,99.55654101995566,55.210643015521065,30.820399113082043,74.59719142645972,High Risk
PRV57338,0.0,0.0,0.0,37.0,14840.0,37.0,37.0,14840.0,37.0,401.0810810810811,1.0,0.0,1.0,1,3100,1,3100,1,3100,0.02702702702702703,54.17590539541759,46.11973392461197,53.36289726533629,13.26681448632668,35.218033998521804,30.820399113082043,39.04101995565411,Medium Risk
PRV57342,0.0,0.0,0.0,95.0,24600.0,72.0,95.0,24600.0,72.0,258.94736842105266,1.3194444444444444,0.0,1.0,3,8200,3,8200,3,8200,0.031578947368421054,78.23355506282336,56.02365114560236,31.00517368810052,58.98004434589801,38.5439763488544,30.820399113082043,49.80044345898005,Medium Risk
PRV57349,0.0,0.0,0.0,4.0,880.0,4.0,4.0,880.0,4.0,220.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,11.30820399113082,10.790835181079084,23.09682187730968,13.26681448632668,13.710273466371028,30.820399113082043,16.26570583887657,Low Risk
PRV57353,0.0,0.0,0.0,53.0,17300.0,33.0,53.0,17300.0,33.0,326.41509433962267,1.606060606060606,0.0,1.0,2,6600,2,6600,2,6600,0.03773584905660377,63.377679231337765,48.928307464892825,45.15890613451589,76.57058388765707,42.31337767923134,30.820399113082043,53.06725794530673,Medium Risk
PRV57362,0.0,0.0,0.0,8.0,2060.0,7.0,8.0,2060.0,7.0,257.5,1.1428571428571428,0.0,1.0,0,0,0,0,0,0,0.0,21.286031042128602,17.073170731707318,30.746489283074652,41.46341463414634,13.710273466371028,30.820399113082043,26.188100517368813,Low Risk
PRV57370,0.0,0.0,0.0,5.0,420.0,5.0,5.0,420.0,5.0,84.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,14.153732446415374,6.430155210643015,5.469327420546933,13.26681448632668,13.710273466371028,30.820399113082043,12.29490022172949,Low Risk
PRV57377,0.0,0.0,0.0,29.0,12380.0,24.0,29.0,12380.0,24.0,426.8965517241379,1.2083333333333333,0.0,1.0,2,5300,2,5300,2,5300,0.06896551724137931,47.893569844789354,42.71988174427199,55.35846267553585,48.706577974870655,56.94752402069475,30.820399113082043,48.165188470066525,Medium Risk
PRV57383,0.0,0.0,0.0,64.0,21220.0,33.0,64.0,21220.0,33.0,331.5625,1.9393939393939394,0.0,1.0,3,7300,3,7300,3,7300,0.046875,68.10790835181079,52.69770879526977,45.82409460458241,85.51367331855137,48.33702882483371,30.820399113082043,57.3558758314856,Medium Risk
PRV57384,0.0,0.0,0.0,6.0,3660.0,6.0,6.0,3660.0,6.0,610.0,1.0,0.0,1.0,1,3300,1,3300,1,3300,0.16666666666666666,16.999260901699927,22.02512934220251,64.37546193643755,13.26681448632668,75.09238728750924,30.820399113082043,36.829268292682926,Low Risk
PRV57387,0.0,0.0,0.0,49.0,14240.0,47.0,49.0,14240.0,47.0,290.61224489795916,1.0425531914893618,0.0,1.0,1,3200,1,3200,1,3200,0.02040816326530612,61.89948263118995,45.30672579453067,37.620103473762015,29.970436067997042,31.042128603104214,30.820399113082043,39.60273466371027,Medium Risk
PRV57395,0.0,0.0,0.0,1.0,20.0,1.0,1.0,20.0,1.0,20.0,1.0,0.0,1.0,0,0,0,0,0,0,0.0,1.8477457501847747,0.7760532150776054,0.7760532150776054,13.26681448632668,13.710273466371028,30.820399113082043,8.379526977087954,Low Risk
PRV57418,0.0,0.0,0.0,91.0,29380.0,70.0,91.0,29380.0,70.0,322.85714285714283,1.3,0.0,1.0,4,9500,4,9500,4,9500,0.04395604395604396,77.23577235772358,58.684405025868436,44.64153732446415,57.57575757575758,45.63932002956393,30.820399113082043,53.693643754619366,Medium Risk
PRV57420,0.0,0.0,0.0,68.0,21280.0,57.0,68.0,21280.0,57.0,312.94117647058823,1.1929824561403508,0.0,1.0,3,9200,3,9200,3,9200,0.04411764705882353,70.25129342202513,52.84552845528455,42.350332594235034,47.15447154471545,45.75018477457502,30.820399113082043,48.95232815964523,Medium Risk
PRV57428,0.0,0.0,0.0,501.0,144810.0,236.0,501.0,144810.0,236.0,289.0419161676647,2.1228813559322033,0.0,1.0,16,46940,16,46940,16,46940,0.031936127744510975,95.8610495195861,83.44419807834443,37.472283813747225,89.94826311899483,38.72875092387287,30.820399113082043,65.44345898004434,Medium Risk
PRV57430,0.0,0.0,0.0,45.0,18450.0,42.0,45.0,18450.0,42.0,410.0,1.0714285714285714,0.0,1.0,3,8300,3,8300,3,8300,0.06666666666666667,59.460458240946046,49.81522542498153,54.0650406504065,33.03769401330377,55.838876570583885,30.820399113082043,47.76053215077606,Medium Risk
PRV57439,0.0,0.0,0.0,46.0,14050.0,22.0,46.0,14050.0,22.0,305.4347826086956,2.090909090909091,0.0,1.0,2,4200,2,4200,2,4200,0.043478260869565216,60.08869179600887,45.23281596452328,41.093865484109386,89.39393939393939,45.15890613451589,30.820399113082043,54.01330376940133,Medium Risk
PRV57451,0.0,0.0,0.0,74.0,17760.0,45.0,74.0,17760.0,45.0,240.0,1.6444444444444444,0.0,1.0,1,2200,1,2200,1,2200,0.013513513513513514,72.65336289726534,49.2239467849224,27.0509977827051,78.12269031781227,28.455284552845526,30.820399113082043,49.12786400591279,Medium Risk
PRV57457,0.0,0.0,0.0,68.0,20070.0,49.0,68.0,20070.0,49.0,295.1470588235294,1.3877551020408163,0.0,1.0,1,3300,1,3300,1,3300,0.014705882352941176,70.25129342202513,51.36733185513673,38.13747228381374,64.89283074648928,28.824833702882486,30.820399113082043,48.822985957132296,Medium Risk
PRV57458,0.0,0.0,0.0,25.0,7100.0,21.0,25.0,7100.0,21.0,284.0,1.1904761904761905,0.0,1.0,0,0,0,0,0,0,0.0,44.2719881744272,32.29859571322986,36.437546193643755,46.895787139689574,13.710273466371028,30.820399113082043,34.905764966740584,Low Risk
PRV57466,0.0,0.0,0.0,22.0,6810.0,14.0,22.0,6810.0,14.0,309.54545454545456,1.5714285714285714,0.0,1.0,1,3300,1,3300,1,3300,0.045454545454545456,41.352549889135254,31.189948263118993,41.90687361419069,75.27716186252772,46.858832224685884,30.820399113082043,45.98854397634886,Medium Risk
