provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV55954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,391.0,187810.0,261.9386331938633,70.0,32.0,4.463040446304045,717.0,187810.0,391,261.9386331938633,1.8337595907928388,480.3324808184143,0.0,100.0,32.0,4.463040446304045,0.0,47,12.020460358056265
PRV55960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,12890.0,171.86666666666667,70.0,1.0,1.3333333333333335,75.0,12890.0,75,171.86666666666667,1.0,171.86666666666667,0.0,100.0,1.0,1.3333333333333335,0.0,4,5.333333333333334
PRV55962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,450.0,259060.0,297.08715596330273,80.0,47.0,5.389908256880735,872.0,259060.0,450,297.08715596330273,1.9377777777777778,575.6888888888889,0.0,100.0,47.0,5.389908256880735,0.0,42,9.333333333333334
PRV55976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1220.0,244.0,80.0,0.0,0.0,5.0,1220.0,5,244.0,1.0,244.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV55979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,5520.0,690.0,80.0,2.0,25.0,8.0,5520.0,8,690.0,1.0,690.0,0.0,100.0,2.0,25.0,0.0,2,25.0
PRV55987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,8600.0,373.9130434782609,80.0,3.0,13.043478260869565,23.0,8600.0,20,373.9130434782609,1.15,430.0,0.0,100.0,3.0,13.043478260869565,0.0,1,5.0
PRV55992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,123.0,61610.0,302.0098039215686,85.0,10.0,4.901960784313726,204.0,61610.0,123,302.0098039215686,1.6585365853658536,500.8943089430894,0.0,100.0,10.0,4.901960784313726,0.0,16,13.008130081300814
PRV55994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,304.0,229440.0,305.51264980026633,80.0,47.0,6.25832223701731,751.0,229440.0,304,305.51264980026633,2.4703947368421053,754.7368421052631,0.0,100.0,47.0,6.25832223701731,0.0,40,13.157894736842104
PRV55998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1650.0,206.25,75.0,0.0,0.0,8.0,1650.0,8,206.25,1.0,206.25,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,58.0,17600.0,207.05882352941177,60.0,1.0,1.1764705882352942,85.0,17600.0,58,207.05882352941177,1.4655172413793103,303.44827586206895,0.0,100.0,1.0,1.1764705882352942,0.0,5,8.620689655172415
PRV56009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,263.0,154930.0,255.66006600660066,80.0,25.0,4.125412541254125,606.0,154930.0,263,255.66006600660066,2.3041825095057034,589.0874524714828,0.0,100.0,25.0,4.125412541254125,0.0,48,18.250950570342205
PRV56022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,39.0,12730.0,296.04651162790697,80.0,3.0,6.976744186046512,43.0,12730.0,39,296.04651162790697,1.1025641025641026,326.4102564102564,0.0,100.0,3.0,6.976744186046512,0.0,2,5.128205128205128
PRV56042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,51.0,43400.0,228.42105263157896,80.0,6.0,3.1578947368421053,190.0,43400.0,51,228.42105263157896,3.7254901960784315,850.9803921568628,0.0,100.0,6.0,3.1578947368421053,0.0,14,27.450980392156865
PRV56043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,55.0,17720.0,300.33898305084745,60.0,4.0,6.779661016949152,59.0,17720.0,55,300.33898305084745,1.0727272727272728,322.1818181818182,0.0,100.0,4.0,6.779661016949152,0.0,5,9.090909090909092
PRV56053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,460.0,230.0,230.0,0.0,0.0,2.0,460.0,2,230.0,1.0,230.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1400.0,233.33333333333334,60.0,0.0,0.0,6.0,1400.0,6,233.33333333333334,1.0,233.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,50.0,50.0,50.0,0.0,0.0,1.0,50.0,1,50.0,1.0,50.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2700.0,1350.0,1350.0,1.0,50.0,2.0,2700.0,2,1350.0,1.0,1350.0,0.0,100.0,1.0,50.0,0.0,0,0.0
PRV56069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,180.0,60.0,60.0,0.0,0.0,3.0,180.0,3,60.0,1.0,60.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2640.0,528.0,200.0,1.0,20.0,5.0,2640.0,5,528.0,1.0,528.0,0.0,100.0,1.0,20.0,0.0,0,0.0
PRV56074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,900.0,900.0,900.0,0.0,0.0,1.0,900.0,1,900.0,1.0,900.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,470.0,52.22222222222222,10.0,0.0,0.0,9.0,470.0,9,52.22222222222222,1.0,52.22222222222222,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,290.0,58.0,70.0,0.0,0.0,5.0,290.0,5,58.0,1.0,58.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,300.0,0.0,0.0,1.0,300.0,1,300.0,1.0,300.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,410.0,68.33333333333333,50.0,0.0,0.0,6.0,410.0,6,68.33333333333333,1.0,68.33333333333333,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,4430.0,492.22222222222223,80.0,2.0,22.22222222222222,9.0,4430.0,7,492.22222222222223,1.2857142857142858,632.8571428571429,0.0,100.0,2.0,22.22222222222222,0.0,0,0.0
PRV56107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,3340.0,151.8181818181818,55.0,0.0,0.0,22.0,3340.0,22,151.8181818181818,1.0,151.8181818181818,0.0,100.0,0.0,0.0,0.0,1,4.545454545454546
PRV56110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,43.0,21750.0,329.54545454545456,75.0,5.0,7.575757575757576,66.0,21750.0,43,329.54545454545456,1.5348837209302326,505.8139534883721,0.0,100.0,5.0,7.575757575757576,0.0,7,16.27906976744186
PRV56112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,83.0,26490.0,222.60504201680672,60.0,2.0,1.680672268907563,119.0,26490.0,83,222.60504201680672,1.4337349397590362,319.1566265060241,0.0,100.0,2.0,1.680672268907563,0.0,12,14.457831325301203
PRV56144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,12.0,21750.0,776.7857142857143,100.0,7.0,25.0,28.0,21750.0,12,776.7857142857143,2.3333333333333335,1812.5,0.0,100.0,7.0,25.0,0.0,1,8.333333333333332
PRV56150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,68.0,33270.0,326.1764705882353,80.0,6.0,5.88235294117647,102.0,33270.0,68,326.1764705882353,1.5,489.2647058823529,0.0,100.0,6.0,5.88235294117647,0.0,3,4.411764705882353
PRV56160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,36.0,19690.0,378.65384615384613,80.0,5.0,9.615384615384617,52.0,19690.0,36,378.65384615384613,1.4444444444444444,546.9444444444445,0.0,100.0,5.0,9.615384615384617,0.0,2,5.555555555555555
PRV56162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1520.0,304.0,100.0,0.0,0.0,5.0,1520.0,5,304.0,1.0,304.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,860.0,122.85714285714286,100.0,0.0,0.0,7.0,860.0,6,122.85714285714286,1.1666666666666667,143.33333333333334,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,12690.0,437.58620689655174,60.0,4.0,13.793103448275861,29.0,12690.0,26,437.58620689655174,1.1153846153846154,488.0769230769231,0.0,100.0,4.0,13.793103448275861,0.0,0,0.0
PRV56180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,220.0,55.0,60.0,0.0,0.0,4.0,220.0,3,55.0,1.3333333333333333,73.33333333333333,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,1180.0,78.66666666666667,80.0,0.0,0.0,15.0,1180.0,11,78.66666666666667,1.3636363636363635,107.27272727272727,0.0,100.0,0.0,0.0,0.0,2,18.181818181818183
PRV56192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,420.0,210.0,210.0,0.0,0.0,2.0,420.0,2,210.0,1.0,210.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,11330.0,492.60869565217394,80.0,3.0,13.043478260869565,23.0,11330.0,17,492.60869565217394,1.3529411764705883,666.4705882352941,0.0,100.0,3.0,13.043478260869565,0.0,1,5.88235294117647
PRV56197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,690.0,115.0,70.0,0.0,0.0,6.0,690.0,6,115.0,1.0,115.0,0.0,100.0,0.0,0.0,0.0,1,16.666666666666664
PRV56204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,333.0,190880.0,229.14765906362544,70.0,23.0,2.7611044417767108,833.0,190880.0,333,229.14765906362544,2.5015015015015014,573.2132132132132,0.0,100.0,23.0,2.7611044417767108,0.0,54,16.216216216216218
PRV56215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,170.0,85.0,85.0,0.0,0.0,2.0,170.0,2,85.0,1.0,85.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,67.0,15090.0,206.7123287671233,80.0,3.0,4.10958904109589,73.0,15090.0,67,206.7123287671233,1.0895522388059702,225.22388059701493,0.0,100.0,3.0,4.10958904109589,0.0,3,4.477611940298507
PRV56250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,55.0,14760.0,258.94736842105266,70.0,3.0,5.263157894736842,57.0,14760.0,55,258.94736842105266,1.0363636363636364,268.3636363636364,0.0,100.0,3.0,5.263157894736842,0.0,3,5.454545454545454
PRV56254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,141.0,84420.0,301.5,70.0,14.0,5.0,280.0,84420.0,141,301.5,1.9858156028368794,598.7234042553191,0.0,100.0,14.0,5.0,0.0,12,8.51063829787234
PRV56273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,1840.0,184.0,45.0,0.0,0.0,10.0,1840.0,8,184.0,1.25,230.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,1790.0,198.88888888888889,100.0,0.0,0.0,9.0,1790.0,7,198.88888888888889,1.2857142857142858,255.71428571428572,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2730.0,682.5,50.0,1.0,25.0,4.0,2730.0,3,682.5,1.3333333333333333,910.0,0.0,100.0,1.0,25.0,0.0,0,0.0
PRV56296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1090.0,109.0,65.0,0.0,0.0,10.0,1090.0,10,109.0,1.0,109.0,0.0,100.0,0.0,0.0,0.0,1,10.0
PRV56298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2570.0,428.3333333333333,170.0,1.0,16.666666666666664,6.0,2570.0,5,428.3333333333333,1.2,514.0,0.0,100.0,1.0,16.666666666666664,0.0,0,0.0
PRV56312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1410.0,235.0,45.0,0.0,0.0,6.0,1410.0,6,235.0,1.0,235.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,940.0,117.5,65.0,0.0,0.0,8.0,940.0,7,117.5,1.1428571428571428,134.28571428571428,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,47.0,12600.0,185.2941176470588,60.0,2.0,2.941176470588235,68.0,12600.0,47,185.2941176470588,1.446808510638298,268.0851063829787,0.0,100.0,2.0,2.941176470588235,0.0,4,8.51063829787234
PRV56323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,60.0,22710.0,280.3703703703704,70.0,4.0,4.938271604938271,81.0,22710.0,60,280.3703703703704,1.35,378.5,0.0,100.0,4.0,4.938271604938271,0.0,2,3.3333333333333335
PRV56325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,20.0,0.0,0.0,1.0,20.0,1,20.0,1.0,20.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1290.0,322.5,80.0,0.0,0.0,4.0,1290.0,4,322.5,1.0,322.5,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,730.0,104.28571428571429,80.0,0.0,0.0,7.0,730.0,6,104.28571428571429,1.1666666666666667,121.66666666666667,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,45.0,22420.0,350.3125,80.0,5.0,7.8125,64.0,22420.0,45,350.3125,1.4222222222222223,498.22222222222223,0.0,100.0,5.0,7.8125,0.0,0,0.0
PRV56356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,4090.0,454.44444444444446,60.0,0.0,0.0,9.0,4090.0,5,454.44444444444446,1.8,818.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,90.0,30.0,30.0,0.0,0.0,3.0,90.0,2,30.0,1.5,45.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,3030.0,126.25,50.0,0.0,0.0,24.0,3030.0,13,126.25,1.8461538461538463,233.07692307692307,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,3430.0,163.33333333333334,90.0,0.0,0.0,21.0,3430.0,3,163.33333333333334,7.0,1143.3333333333333,0.0,100.0,0.0,0.0,0.0,2,66.66666666666666
PRV56372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,850.0,425.0,425.0,0.0,0.0,2.0,850.0,2,425.0,1.0,425.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,5.0,9630.0,300.9375,90.0,1.0,3.125,32.0,9630.0,5,300.9375,6.4,1926.0,0.0,100.0,1.0,3.125,0.0,3,60.0
PRV56383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,300.0,300.0,0.0,0.0,1.0,300.0,1,300.0,1.0,300.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,10890.0,573.1578947368421,100.0,3.0,15.789473684210526,19.0,10890.0,6,573.1578947368421,3.1666666666666665,1815.0,0.0,100.0,3.0,15.789473684210526,0.0,3,50.0
PRV56419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,1510.0,137.27272727272728,80.0,0.0,0.0,11.0,1510.0,10,137.27272727272728,1.1,151.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,126.0,36960.0,254.89655172413794,80.0,5.0,3.4482758620689653,145.0,36960.0,126,254.89655172413794,1.1507936507936507,293.3333333333333,0.0,100.0,5.0,3.4482758620689653,0.0,5,3.968253968253968
PRV56422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,28.0,4570.0,157.58620689655172,80.0,0.0,0.0,29.0,4570.0,28,157.58620689655172,1.0357142857142858,163.21428571428572,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.0,21600.0,514.2857142857143,100.0,5.0,11.904761904761903,42.0,21600.0,39,514.2857142857143,1.0769230769230769,553.8461538461538,0.0,100.0,5.0,11.904761904761903,0.0,0,0.0
PRV56446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,27.0,5600.0,116.66666666666667,60.0,0.0,0.0,48.0,5600.0,27,116.66666666666667,1.7777777777777777,207.40740740740742,0.0,100.0,0.0,0.0,0.0,3,11.11111111111111
PRV56472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,41.0,12320.0,228.14814814814815,60.0,3.0,5.555555555555555,54.0,12320.0,41,228.14814814814815,1.3170731707317074,300.4878048780488,0.0,100.0,3.0,5.555555555555555,0.0,1,2.4390243902439024
PRV56488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,32.0,7490.0,192.05128205128204,100.0,0.0,0.0,39.0,7490.0,32,192.05128205128204,1.21875,234.0625,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,25.0,5690.0,145.89743589743588,80.0,0.0,0.0,39.0,5690.0,25,145.89743589743588,1.56,227.6,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,37.0,55730.0,449.43548387096774,100.0,18.0,14.516129032258066,124.0,55730.0,37,449.43548387096774,3.3513513513513513,1506.2162162162163,0.0,100.0,18.0,14.516129032258066,0.0,9,24.324324324324326
PRV56505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,6960.0,366.3157894736842,200.0,1.0,5.263157894736842,19.0,6960.0,18,366.3157894736842,1.0555555555555556,386.6666666666667,0.0,100.0,1.0,5.263157894736842,0.0,6,33.33333333333333
PRV56506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,26.0,22100.0,334.8484848484849,70.0,5.0,7.575757575757576,66.0,22100.0,26,334.8484848484849,2.5384615384615383,850.0,0.0,100.0,5.0,7.575757575757576,0.0,4,15.384615384615385
PRV56513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,5760.0,185.80645161290323,90.0,0.0,0.0,31.0,5760.0,19,185.80645161290323,1.631578947368421,303.1578947368421,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,7610.0,543.5714285714286,55.0,3.0,21.428571428571427,14.0,7610.0,13,543.5714285714286,1.0769230769230769,585.3846153846154,0.0,100.0,3.0,21.428571428571427,0.0,0,0.0
PRV56520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,50.0,20170.0,366.72727272727275,70.0,3.0,5.454545454545454,55.0,20170.0,50,366.72727272727275,1.1,403.4,0.0,100.0,3.0,5.454545454545454,0.0,0,0.0
PRV56534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,53.0,16110.0,223.75,70.0,2.0,2.7777777777777777,72.0,16110.0,53,223.75,1.3584905660377358,303.9622641509434,0.0,100.0,2.0,2.7777777777777777,0.0,0,0.0
PRV56558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,609.0,314360.0,273.8327526132404,80.0,59.0,5.139372822299651,1148.0,314360.0,609,273.8327526132404,1.8850574712643677,516.1904761904761,0.0,100.0,59.0,5.139372822299651,0.0,81,13.30049261083744
PRV56565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,915.0,444.0,295140.0,322.55737704918033,80.0,63.0,6.885245901639345,915.0,295140.0,444,322.55737704918033,2.060810810810811,664.7297297297297,0.0,100.0,63.0,6.885245901639345,0.0,128,28.82882882882883
PRV56567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,2210.0,116.3157894736842,60.0,0.0,0.0,19.0,2210.0,19,116.3157894736842,1.0,116.3157894736842,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,4610.0,131.71428571428572,50.0,0.0,0.0,35.0,4610.0,35,131.71428571428572,1.0,131.71428571428572,0.0,100.0,0.0,0.0,0.0,5,14.285714285714285
PRV56600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,29.0,9750.0,286.7647058823529,65.0,2.0,5.88235294117647,34.0,9750.0,29,286.7647058823529,1.1724137931034482,336.2068965517241,0.0,100.0,2.0,5.88235294117647,0.0,4,13.793103448275861
PRV56612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.0,836.0,373190.0,309.44444444444446,80.0,64.0,5.306799336650083,1206.0,373190.0,836,309.44444444444446,1.4425837320574162,446.3995215311005,0.0,100.0,64.0,5.306799336650083,0.0,165,19.736842105263158
PRV56617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,145.0,50120.0,229.90825688073394,70.0,6.0,2.7522935779816518,218.0,50120.0,145,229.90825688073394,1.5034482758620689,345.6551724137931,0.0,100.0,6.0,2.7522935779816518,0.0,22,15.172413793103448
PRV56619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,90.0,90.0,90.0,0.0,0.0,1.0,90.0,1,90.0,1.0,90.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1440.0,360.0,350.0,0.0,0.0,4.0,1440.0,4,360.0,1.0,360.0,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,21.0,5040.0,210.0,50.0,1.0,4.166666666666666,24.0,5040.0,21,210.0,1.1428571428571428,240.0,0.0,100.0,1.0,4.166666666666666,0.0,0,0.0
PRV56646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,740.0,123.33333333333333,60.0,0.0,0.0,6.0,740.0,6,123.33333333333333,1.0,123.33333333333333,0.0,100.0,0.0,0.0,0.0,0,0.0
PRV56661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,4610.0,192.08333333333334,60.0,1.0,4.166666666666666,24.0,4610.0,24,192.08333333333334,1.0,192.08333333333334,0.0,100.0,1.0,4.166666666666666,0.0,6,25.0
PRV56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,31.0,17790.0,243.6986301369863,60.0,4.0,5.47945205479452,73.0,17790.0,31,243.6986301369863,2.3548387096774195,573.8709677419355,0.0,100.0,4.0,5.47945205479452,0.0,6,19.35483870967742
PRV56670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,47.0,22680.0,412.3636363636364,100.0,4.0,7.2727272727272725,55.0,22680.0,47,412.3636363636364,1.1702127659574468,482.5531914893617,0.0,100.0,4.0,7.2727272727272725,0.0,6,12.76595744680851
PRV56678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,1125.0,461200.0,275.5077658303465,80.0,83.0,4.958183990442055,1674.0,461200.0,1125,275.5077658303465,1.488,409.9555555555556,0.0,100.0,83.0,4.958183990442055,0.0,198,17.599999999999998
